x,zb,depth,area,q,eta
1581.25,0,0.0921378,4.60689,138.692,0.0921378
1583.75,0,0.0814337,4.07169,122.489,0.0814337
1586.25,0,0.0710708,3.55354,106.785,0.0710708
1588.75,0,0.0611784,3.05892,91.7901,0.0611784
1591.25,0,0.0518847,2.59423,77.7088,0.0518847
1593.75,0,0.0433065,2.16532,64.7264,0.0433065
1596.25,0,0.03554,1.777,52.993,0.03554
1598.75,0,0.0286523,1.43261,42.6111,0.0286523
1601.25,0,0.0226757,1.13378,33.6273,0.0226757
1603.75,0,0.017606,0.880302,26.0307,0.017606
1606.25,0,0.0134051,0.670254,19.7572,0.0134051
1608.75,0,0.0100057,0.500285,14.6992,0.0100057
1611.25,0,0.00732008,0.366004,10.7183,0.00732008
1613.75,0,0.00524857,0.262428,7.65942,0.00524857
1616.25,0,0.00368834,0.184417,5.36448,0.00368834
1618.75,0,0.00254051,0.127026,3.68266,0.00254051
1621.25,0,0.00171543,0.0857713,2.47835,0.00171543
1623.75,0,0.00113566,0.056783,1.63529,0.00113566
1626.25,0,0.000737255,0.0368627,1.05809,0.000737255
1628.75,0,0.000469383,0.0234692,0.671402,0.000469383
1631.25,0,0.00029308,0.014654,0.417791,0.00029308
1633.75,0,0.00017944,0.00897199,0.254881,0.00017944
1636.25,0,0.00010767,0.00538349,0.152336,0.00010767
1638.75,0,6.32354e-05,0.00316177,0.0890555,6.32354e-05
1641.25,0,3.62527e-05,0.00181263,0.0507506,3.62527e-05
1643.75,0,2.0174e-05,0.0010087,0.0279976,2.0174e-05
1646.25,0,1.07701e-05,0.000538505,0.0147347,1.07701e-05
1648.75,0,5.37588e-06,0.000268794,0.00715969,5.37588e-06
1651.25,0,2.35764e-06,0.000117882,0.00295821,2.35764e-06
1653.75,0,7.5872e-07,3.7936e-05,0.000795581,7.5872e-07
1656.25,0,7.65804e-08,3.82902e-06,0,7.65804e-08
1658.75,0,0,0,0,0
1661.25,0,0,0,0,0
1663.75,0,0,0,0,0
1666.25,0,0,0,0,0
1668.75,0,0,0,0,0
1671.25,0,0,0,0,0
1673.75,0,0,0,0,0
1676.25,0,0,0,0,0
1678.75,0,0,0,0,0
1681.25,0,0,0,0,0
1683.75,0,0,0,0,0
1686.25,0,0,0,0,0
1688.75,0,0,0,0,0
1691.25,0,0,0,0,0
1693.75,0,0,0,0,0
1696.25,0,0,0,0,0
1698.75,0,0,0,0,0
1701.25,0,0,0,0,0
1703.75,0,0,0,0,0
1706.25,0,0,0,0,0
1708.75,0,0,0,0,0
1711.25,0,0,0,0,0
1713.75,0,0,0,0,0
1716.25,0,0,0,0,0
1718.75,0,0,0,0,0
1721.25,0,0,0,0,0
1723.75,0,0,0,0,0
1726.25,0,0,0,0,0
1728.75,0,0,0,0,0
1731.25,0,0,0,0,0
1733.75,0,0,0,0,0
1736.25,0,0,0,0,0
1738.75,0,0,0,0,0
1741.25,0,0,0,0,0
1743.75,0,0,0,0,0
1746.25,0,0,0,0,0
1748.75,0,0,0,0,0
1751.25,0,0,0,0,0
1753.75,0,0,0,0,0
1756.25,0,0,0,0,0
1758.75,0,0,0,0,0
1761.25,0,0,0,0,0
1763.75,0,0,0,0,0
1766.25,0,0,0,0,0
1768.75,0,0,0,0,0
1771.25,0,0,0,0,0
1773.75,0,0,0,0,0
1776.25,0,0,0,0,0
1778.75,0,0,0,0,0
1781.25,0,0,0,0,0
1783.75,0,0,0,0,0
1786.25,0,0,0,0,0
1788.75,0,0,0,0,0
1791.25,0,0,0,0,0
1793.75,0,0,0,0,0
1796.25,0,0,0,0,0
1798.75,0,0,0,0,0
1801.25,0,0,0,0,0
1803.75,0,0,0,0,0
1806.25,0,0,0,0,0
1808.75,0,0,0,0,0
1811.25,0,0,0,0,0
1813.75,0,0,0,0,0
1816.25,0,0,0,0,0
1818.75,0,0,0,0,0
1821.25,0,0,0,0,0
1823.75,0,0,0,0,0
1826.25,0,0,0,0,0
1828.75,0,0,0,0,0
1831.25,0,0,0,0,0
1833.75,0,0,0,0,0
1836.25,0,0,0,0,0
1838.75,0,0,0,0,0
1841.25,0,0,0,0,0
1843.75,0,0,0,0,0
1846.25,0,0,0,0,0
1848.75,0,0,0,0,0
1851.25,0,0,0,0,0
1853.75,0,0,0,0,0
1856.25,0,0,0,0,0
1858.75,0,0,0,0,0
1861.25,0,0,0,0,0
1863.75,0,0,0,0,0
1866.25,0,0,0,0,0
1868.75,0,0,0,0,0
1871.25,0,0,0,0,0
1873.75,0,0,0,0,0
1876.25,0,0,0,0,0
1878.75,0,0,0,0,0
1881.25,0,0,0,0,0
1883.75,0,0,0,0,0
1886.25,0,0,0,0,0
1888.75,0,0,0,0,0
1891.25,0,0,0,0,0
1893.75,0,0,0,0,0
1896.25,0,0,0,0,0
1898.75,0,0,0,0,0
1901.25,0,0,0,0,0
1903.75,0,0,0,0,0
1906.25,0,0,0,0,0
1908.75,0,0,0,0,0
1911.25,0,0,0,0,0
1913.75,0,0,0,0,0
1916.25,0,0,0,0,0
1918.75,0,0,0,0,0
1921.25,0,0,0,0,0
1923.75,0,0,0,0,0
1926.25,0,0,0,0,0
1928.75,0,0,0,0,0
1931.25,0,0,0,0,0
1933.75,0,0,0,0,0
1936.25,0,0,0,0,0
1938.75,0,0,0,0,0
1941.25,0,0,0,0,0
1943.75,0,0,0,0,0
1946.25,0,0,0,0,0
1948.75,0,0,0,0,0
1951.25,0,0,0,0,0
1953.75,0,0,0,0,0
1956.25,0,0,0,0,0
1958.75,0,0,0,0,0
1961.25,0,0,0,0,0
1963.75,0,0,0,0,0
1966.25,0,0,0,0,0
1968.75,0,0,0,0,0
1971.25,0,0,0,0,0
1973.75,0,0,0,0,0
1976.25,0,0,0,0,0
1978.75,0,0,0,0,0
1981.25,0,0,0,0,0
1983.75,0,0,0,0,0
1986.25,0,0,0,0,0
1988.75,0,0,0,0,0
1991.25,0,0,0,0,0
1993.75,0,0,0,0,0
1996.25,0,0,0,0,0
1998.75,0,0,0,0,0
