x,zb,depth,area,q,eta
1726.25,0,2,100,0,2
1728.75,0,2,100,0,2
1731.25,0,2,100,0,2
1733.75,0,2,100,0,2
1736.25,0,2,100,0,2
1738.75,0,2,100,0,2
1741.25,0,2,100,0,2
1743.75,0,2,100,0,2
1746.25,0,2,100,0,2
1748.75,0,2,100,0,2
1751.25,0,2,100,0,2
1753.75,0,2,100,0,2
1756.25,0,2,100,0,2
1758.75,0,2,100,0,2
1761.25,0,2,100,0,2
1763.75,0,2,100,0,2
1766.25,0,2,100,0,2
1768.75,0,2,100,0,2
1771.25,0,2,100,0,2
1773.75,0,2,100,0,2
1776.25,0,2,100,0,2
1778.75,0,2,100,0,2
1781.25,0,2,100,0,2
1783.75,0,2,100,0,2
1786.25,0,2,100,0,2
1788.75,0,2,100,0,2
1791.25,0,2,100,0,2
1793.75,0,2,100,0,2
1796.25,0,2,100,0,2
1798.75,0,2,100,0,2
1801.25,0,2,100,0,2
1803.75,0,2,100,0,2
1806.25,0,2,100,0,2
1808.75,0,2,100,0,2
1811.25,0,2,100,0,2
1813.75,0,2,100,0,2
1816.25,0,2,100,0,2
1818.75,0,2,100,0,2
1821.25,0,2,100,0,2
1823.75,0,2,100,0,2
1826.25,0,2,100,0,2
1828.75,0,2,100,0,2
1831.25,0,2,100,0,2
1833.75,0,2,100,0,2
1836.25,0,2,100,0,2
1838.75,0,2,100,0,2
1841.25,0,2,100,0,2
1843.75,0,2,100,0,2
1846.25,0,2,100,0,2
1848.75,0,2,100,0,2
1851.25,0,2,100,0,2
1853.75,0,2,100,0,2
1856.25,0,2,100,0,2
1858.75,0,2,100,0,2
1861.25,0,2,100,0,2
1863.75,0,2,100,0,2
1866.25,0,2,100,0,2
1868.75,0,2,100,0,2
1871.25,0,2,100,0,2
1873.75,0,2,100,0,2
1876.25,0,2,100,0,2
1878.75,0,2,100,0,2
1881.25,0,2,100,0,2
1883.75,0,2,100,0,2
1886.25,0,2,100,0,2
1888.75,0,2,100,0,2
1891.25,0,2,100,0,2
1893.75,0,2,100,0,2
1896.25,0,2,100,0,2
1898.75,0,2,100,0,2
1901.25,0,2,100,0,2
1903.75,0,2,100,0,2
1906.25,0,2,100,0,2
1908.75,0,2,100,0,2
1911.25,0,2,100,0,2
1913.75,0,2,100,0,2
1916.25,0,2,100,0,2
1918.75,0,2,100,0,2
1921.25,0,2,100,0,2
1923.75,0,2,100,0,2
1926.25,0,2,100,0,2
1928.75,0,2,100,0,2
1931.25,0,2,100,0,2
1933.75,0,2,100,0,2
1936.25,0,2,100,0,2
1938.75,0,2,100,0,2
1941.25,0,2,100,0,2
1943.75,0,2,100,0,2
1946.25,0,2,100,0,2
1948.75,0,2,100,0,2
1951.25,0,2,100,0,2
1953.75,0,2,100,0,2
1956.25,0,2,100,0,2
1958.75,0,2,100,0,2
1961.25,0,2,100,0,2
1963.75,0,2,100,0,2
1966.25,0,2,100,0,2
1968.75,0,2,100,0,2
1971.25,0,2,100,0,2
1973.75,0,2,100,0,2
1976.25,0,2,100,0,2
1978.75,0,2,100,0,2
1981.25,0,2,100,0,2
1983.75,0,2,100,0,2
1986.25,0,2,100,0,2
1988.75,0,2,100,0,2
1991.25,0,2,100,0,2
1993.75,0,2,100,0,2
1996.25,0,2,100,0,2
1998.75,0,2,100,0,2
